id,Text,Relevance,Principle,Topic,Unit,Shape,RELEVANCE,PRINCIPLE,TOPIC,UNIT,SHAPE
COP19_usa,  The U.S. has led the way in the relief effort just as we typically do.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,"Inthe past 10 years, the U.S. has contributed $30 billion out of a worldwidetotal of $90 billion in humanitarian assistance for disasters of all kinds.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,"  Of course, scientists dont know that climate change produced TyphoonHaiyan, but it is just the kind of thing we can expect more of in a worldwhere our climate is rapidly changing and it reminds us that thecorresponding impacts have the potential to be fundamentally disruptiveto our world and the world we hope to leave to our children andgrandchildren.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,  It is for this reason that President Obama and the U.S. government arehard at work to help solve our shared climate challenge.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,"  Last June, President Obama announced the U.S. Climate Action Plan toaddress climate change at home and abroad.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,"  We have issued important draft regulations on carbon pollution fromnew power plants in the United States, and are hard at work developingregulations that will cover existing power plants as well.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,  President Obama has also issued landmark rules for vehicles.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,Fuelefficiency standards for cars and light trucks are doubling from 27 milesper gallon to over 54 miles per gallon over the space of about a dozenyears.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,A strengthening of standards is also in the works for heavy-dutyvehicles.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,"  These are large-scale efforts, with power and transportation togetheraccounting for about two-thirds of total U.S. energy emissions.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,"  Having doubled renewable energy production in the Presidents firstterm, were doubling it again between now and 2020, and were rampingup even further our substantial energy efficiency efforts.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,"  All in all, were making good progress toward meeting our commitmentto reduce emissions in the range of 17 percent by 2020 from 2005 levels.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,"  The U.S. also continues to play an important role in climate finance,increasing our assistance to $2.7 billion in fiscal year 2013 andconvening donor countries to develop coordinated strategies to meetingthe $100 billion long-term finance goal.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,"•  Simultaneously, we are fully engaged in crafting a new internationalclimate agreement for the post-2020 period that is ambitious, effective,and durable.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,We have advocated a structure for the new agreement thatis designed to attract the participation of all countries.,2,2,1,2,2,Relevant,egalitarian,new UNFCCC policy,responsibility,equality
COP19_usa,"•  This kind of structure, based on a spectrum of mitigation commitments,self-differentiated across the broad range of evolving nationalcircumstances and capabilities, and in this way consistent with theprinciple of common but differentiated responsibilities and respectivecapabilities, is the only kind that we can see producing the ambitious,inclusive agreement we need.",2,3,2,2,3,Relevant,utilitarian,UNFCCC agreements and principles,responsibility,equity
COP19_usa,"•  By contrast, an agreement based on 1992 categories that are unchangingwill not work.",2,6,2,1,1,Relevant,libertarian,UNFCCC agreements and principles,not indicated,not indicated
COP19_usa,There are options here.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,"If those categories are to beoperational in character , in other words, determine who has what kindof obligations and responsibilities,  they must evolve to reflect changingcircumstances.",2,1,1,2,3,Relevant,general normative statement,new UNFCCC policy,responsibility,equity
COP19_usa,"Alternatively, they can remain unchanged if they are notoperational.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,But they cannot be both operational and unchanging.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,"•  Our meeting here in Warsaw can help build momentum towards Limaand Paris, especially if we are willing to leave ideology at the door andremain committed to the Durban mandate.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,"•  And as we work overtime in the UNFCCC, we must also expand thefield of international cooperation to include complementary initiativesthat can make tangible progress right now to address the key drivers ofgreenhouse gas emissions.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,"Thats why we have been pushing hard,together with partners including the EU, Mexico, Canada and islandstates, for practical action through the Montreal Protocol to phase downhydrofluorocarbons.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,This alone has the potential to avoid some 90gigatons of emissions by 2050.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP19_usa,"•  Let us work together, mindful of our mutual responsibilities to eachother, our own citizens, and the global community.",2,2,4,2,1,Relevant,egalitarian,cooperation,responsibility,not indicated
COP20_micronesia,"Mr. President, Excellencies, distinguished colleagues, ladies and gentleman,I wish to extend Micronesia’s sympathies to the people and the government of the Philippines for the loss of lives and property caused by Typhoon Hagupit.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,My delegation thanks the government and the people of Peru for their warm hospitality.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,I associate my statement with the statement made by Nauru on behalf of the Alliance of Small Island States.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,I commend all the Parties for their hard work and the forward progress made so far at COP20.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,"However, at this COP, as at others before, I feel that the pace and progress of these negotiations fails to meet the exigency of the climate crisis and to keep us on track to meet agreed goals.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,"They also fail to correspond what the science suggests is necessary, particularly as captured in the Fifth Assessment Report of the IPCC, which highlights that human activity is clearly impacting our climate, leading to sea-level rise and linked to extreme weather events, among other dangerous threats to lives and livelihoods in my country and worldwide.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,"These impacts and emerging threats consistently undermine our sustainable development efforts and threaten not only our people’s livelihoods, but also our territorial integrity and our sovereignty.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,"Adaptation measures are already necessary, but they will not be sufficient.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,"In the end, small island States will not be able to stop global climate change through our domestic actions alone.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,"The major polluters, especially those who are most responsible for climate change, have the moral obligation to do much more, to take the lead and to raise their ambition now.",2,1,2,2,6,Relevant,general normative statement,UNFCCC agreements and principles,responsibility,proportional to contribution
COP20_micronesia,"If major emitters do this, then we still have the potential to significantly narrow the pre-2020 ambition gap under Workstream 2 of the Durban Platform.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,"Mr. President,As we come to the end of the International Year of the SIDS, we hope to leave Lima on a high note.",1,0,0,0,0,Statement of intent,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,"Pledges to the Green Climate Fund have now passed the $10 billion threshold, which could mark a significant step forward, but these pledges must be fulfilled without delay and they must be accessible to SIDS.",2,4,5,3,4,Relevant,prioritarian,financial mechanisms,financial resources,priority to worst off
COP20_micronesia,Other potentially encouraging news is the progress toward a decision on the initial two-year work plan for the Warsaw Mechanism on Loss and Damage. ,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,We call on our partners to deliver the large scale financing that it will take to support a credible mechanism.,2,1,5,3,1,Relevant,general normative statement,financial mechanisms,financial resources,not indicated
COP20_micronesia,Loss and damage should also be included as an element in the new agreement.,2,1,9,1,1,Relevant,general normative statement,other,not indicated,not indicated
COP20_micronesia,An ambitious and legally-binding climate change treaty in Paris is still possible.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,We support an initial commitment period of five years under this agreement.,0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
COP20_micronesia,We also fully support inclusion of gender equality in the text of the new agreement.,2,2,9,1,1,Relevant,egalitarian,other,not indicated,not indicated
COP20_micronesia,Full and equal participation of women in all climate actions and decision making processes should be a guiding principle for all.,2,2,9,1,1,Relevant,egalitarian,other,not indicated,not indicated
COP20_micronesia,"Mr. President,Not only can we still attain an ambitious agreement, but we can also prevent some of the worst impacts of climate change in the near term, but only if we take fast and ambitious actions now, such as using the Montreal Protocol to reduce the powerful greenhouse gases HFCs.",0,0,0,0,0,Not relevant,not evaluated,not evaluated,not evaluated,not evaluated
